customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
25,62,37.90316374415838,month-to-month,auto,1,43.33001893840259,1,1,0,1,0,1
26,62,99.75140452964858,two year,auto,0,89.70355585749216,5,1,1,1,0,1
27,47,87.75458051837758,two year,manual,1,71.27534077669948,2,1,0,1,1,1
28,62,74.69288759854769,month-to-month,manual,2,89.05604116616666,2,0,1,0,0,1
29,51,67.50898728667681,one year,auto,0,33.84489272989401,5,1,0,1,0,0
30,55,112.24342836561244,month-to-month,manual,3,44.335597696993005,5,0,0,1,0,0
31,64,27.27349477786684,month-to-month,manual,2,49.995266750431,2,1,0,1,0,0
32,3,48.06008132379159,month-to-month,auto,4,37.25004503110298,1,1,0,0,1,1
33,51,54.9937853570714,one year,manual,1,68.80948712822266,4,1,1,0,1,0
34,7,98.24258122127878,month-to-month,auto,4,68.53067860076878,4,1,0,0,1,1
35,21,119.25146201619714,month-to-month,manual,2,48.49058519446955,4,0,0,0,0,0
36,39,44.0670514757153,one year,auto,1,67.99941387489633,5,0,0,1,0,0
37,18,107.43073341370805,month-to-month,auto,5,53.419837047028125,2,1,0,0,0,1
38,4,103.06227604317912,month-to-month,auto,5,59.30185050061419,2,0,0,0,0,1
39,60,42.46573976417666,month-to-month,auto,2,60.37015293370669,2,1,0,1,0,1
40,14,59.933258019922256,month-to-month,manual,2,42.14615759455793,2,1,0,1,1,0
41,9,60.96728692925191,month-to-month,auto,3,85.75895365221307,2,0,0,0,1,1
42,53,117.82206685265584,month-to-month,auto,3,52.41338058624558,3,0,0,0,0,0
43,2,38.08919013788983,two year,manual,2,47.59421321448887,5,1,0,0,0,0
44,60,99.91579711047821,one year,auto,3,46.62122500368581,5,1,0,1,0,0
45,71,53.419271417310995,month-to-month,auto,2,54.84562695372237,3,0,0,0,0,0
46,44,93.08703457761604,month-to-month,manual,0,43.90338521661818,4,0,0,0,1,0
47,8,62.001100429566286,month-to-month,manual,2,39.31326526090253,1,0,0,1,0,1
48,47,77.83597631165401,one year,auto,4,32.79271705879466,5,1,0,0,0,0
49,35,103.26117733261312,month-to-month,auto,0,18.58689251773552,5,1,0,0,0,0
50,36,100.41655649838842,month-to-month,manual,4,40.826166791026914,3,1,1,1,0,1
51,50,106.64231835397001,two year,auto,0,47.51256148392506,5,1,0,0,1,0
52,4,25.961732534465902,month-to-month,auto,2,53.89307236179284,5,1,0,0,0,1
53,2,89.20505530397449,month-to-month,auto,0,43.041414960707776,4,0,0,1,0,0
54,6,33.99873767217629,two year,auto,1,38.69726743901102,3,1,1,1,0,0
55,54,61.5818568018411,one year,manual,2,61.08890213197203,5,1,0,1,0,1
56,4,74.85884150546885,month-to-month,manual,1,50.590981647414935,2,1,0,0,0,0
57,54,60.273948474683074,one year,manual,4,50.48539656687558,3,1,0,0,0,0
58,63,71.96116758030075,month-to-month,manual,2,51.14009878535011,4,0,0,0,0,0
59,18,119.65263087986192,one year,auto,0,81.56175664784003,1,1,0,1,0,0
60,44,33.52173137128547,month-to-month,auto,1,59.56603780366986,5,1,1,0,1,0
61,34,87.54560453364256,two year,manual,4,49.57755270454256,2,0,0,0,0,1
62,62,59.600096638561524,two year,auto,6,56.992172827190466,2,1,0,0,0,1
63,14,33.300979890732876,two year,auto,1,56.135435725785854,1,0,0,1,1,0
64,48,35.87367633743095,two year,manual,3,60.244761909059214,3,1,1,0,0,0
65,15,114.92731062456168,one year,auto,2,71.12197630214224,4,1,0,1,0,1
66,72,107.9601496711762,month-to-month,auto,0,29.421205810865402,5,0,0,0,1,0
67,62,110.70419604150219,month-to-month,manual,4,55.74510925106101,5,1,0,1,0,1
68,40,119.15327758273865,one year,manual,3,44.772156588648414,5,0,0,1,1,0
69,53,40.83153900085179,two year,auto,0,35.66091823695821,2,0,0,1,1,0
70,24,55.543933736406174,month-to-month,manual,0,47.6380720706704,3,1,1,1,0,1
71,26,86.92190299248666,two year,auto,2,27.954652872433165,1,1,0,1,0,0
72,60,68.38025398606473,two year,auto,3,68.15334841648078,3,0,1,1,0,0
73,41,61.83895333783335,two year,manual,2,50.88033554729877,4,0,0,0,0,0
74,29,55.781124933559305,two year,manual,2,47.75773651191757,4,1,0,1,1,0
75,15,79.37806319434523,month-to-month,auto,1,31.46554217996713,1,1,0,1,0,0
76,45,77.5593428640082,month-to-month,auto,3,34.58712877046318,2,0,0,0,0,0
77,65,36.14578340642401,month-to-month,auto,3,72.47787187255216,1,1,0,0,0,0
78,71,67.1739837518439,month-to-month,auto,1,38.176257546946474,4,0,0,0,0,0
79,9,75.34717762098498,one year,auto,1,70.235047351873,2,1,0,0,1,1
80,1,77.02869387313905,two year,auto,2,59.72350120896897,3,0,0,1,0,1
81,8,41.010719291235176,two year,auto,3,31.45899433852142,4,0,0,1,0,1
82,63,94.22713922522868,one year,auto,2,35.14267267694422,2,0,1,1,0,0
83,11,22.519909482106964,month-to-month,auto,2,62.181397004305325,2,1,0,1,0,0
84,8,55.483185554316265,month-to-month,manual,1,50.87242268404448,5,0,0,1,0,0
85,35,98.02126485356335,month-to-month,auto,4,54.300182151725814,3,0,0,1,0,1
86,35,76.38929210554024,month-to-month,auto,1,65.53216040207148,2,0,0,1,0,0
87,33,46.116243251086026,one year,manual,0,37.51237452284771,1,0,1,0,0,1
88,5,89.49531193430477,month-to-month,manual,3,38.38519744104042,3,1,0,0,1,1
89,41,76.73909441560734,month-to-month,auto,0,51.013175565072075,3,1,0,0,0,0
90,28,99.62436094563871,month-to-month,auto,2,38.33403803994276,4,1,0,0,0,1
91,7,93.50251861898234,one year,manual,3,43.802026671449795,3,0,0,0,0,0
92,72,81.01079220362347,month-to-month,auto,3,36.13394494640419,3,1,0,0,1,1
93,12,68.8177675310814,month-to-month,manual,3,43.253392705015656,5,0,0,1,0,1
94,34,33.31821256675234,month-to-month,auto,1,44.16090260956021,3,0,0,1,1,0
95,33,46.133301788538375,two year,auto,2,53.09763407287267,2,1,1,1,0,0
96,48,61.90994729170853,month-to-month,auto,2,83.45098501729687,1,1,0,1,1,1
97,23,79.92992870063887,one year,manual,0,46.55930530360162,5,0,0,1,0,0
98,62,71.37078552153048,one year,manual,0,56.108248373504246,5,1,0,0,0,0
99,37,48.81845259595295,one year,auto,2,37.607230711779785,5,1,0,1,0,0
100,44,20.646435778971053,two year,auto,2,43.75344867622854,5,1,1,1,1,0
101,35,69.6239221900814,month-to-month,auto,3,48.38507862793129,4,0,0,1,0,1
102,65,48.56259885622431,month-to-month,auto,3,24.580955680646017,5,1,0,0,1,1
103,47,93.46083007105351,month-to-month,manual,1,79.9620943200409,4,1,0,1,1,0
104,3,22.39462652704835,one year,auto,2,64.22404840411932,4,1,0,0,0,0
105,1,78.48278113057908,month-to-month,manual,1,67.88416221545614,3,0,0,1,1,0
106,5,114.14742375060654,month-to-month,manual,1,45.36641251824217,1,0,1,1,1,1
107,14,37.440926711149956,one year,manual,0,71.76034246262697,3,1,0,1,0,0
108,27,67.16494907505954,one year,manual,3,44.043059722209875,4,1,0,1,0,1
109,9,29.142199181713817,month-to-month,auto,2,83.44892297291118,3,1,0,0,1,1
110,15,82.56819122613527,one year,auto,2,44.90688924495078,2,1,0,0,0,0
111,42,75.05316805962255,one year,auto,0,44.12286801518288,5,1,0,1,1,0
112,51,60.736552421283236,month-to-month,auto,3,36.52877842492377,5,1,0,0,1,1
113,63,72.13770214737411,month-to-month,auto,2,52.140311736665616,4,1,0,1,0,1
114,52,109.65746584690102,one year,auto,3,57.32880895739848,3,0,0,0,0,0
115,4,39.6294302311067,one year,manual,2,39.81402941873731,2,1,0,0,1,1
116,23,22.256451170534724,month-to-month,auto,5,50.90650994520641,2,1,0,1,1,0
117,15,106.16648846991009,month-to-month,manual,3,50.02865807046132,2,1,0,1,0,0
118,43,77.71170823879065,one year,manual,0,68.10106420175144,4,1,0,0,1,0
119,29,109.06584554618424,two year,manual,3,59.10528868309369,3,1,0,0,0,1
120,36,79.69452234131725,one year,auto,2,39.23296287872485,2,0,0,0,0,0
121,13,101.01610899597024,month-to-month,auto,4,36.77433787458335,2,0,0,0,0,0
122,32,62.967336335514794,month-to-month,auto,2,57.414587085512245,3,1,0,0,1,1
123,71,94.98599312882688,two year,auto,4,40.758413478340955,3,1,0,1,0,0
124,59,111.3041466889856,month-to-month,auto,4,60.87192755045394,5,1,0,0,0,1
125,28,77.21229637222064,two year,manual,2,83.07005326420662,1,1,0,1,0,0
126,66,38.078515056237954,two year,auto,2,65.5289727613436,1,1,0,0,1,0
127,42,46.87976150301982,month-to-month,auto,3,38.512505088814585,2,0,0,1,0,1
128,45,39.864457689740576,two year,manual,2,41.532263477498944,3,0,0,0,0,0
129,62,44.68570275957329,month-to-month,auto,2,59.29667990935819,5,1,0,1,0,0
130,57,50.64154493510364,two year,auto,3,76.3336543263277,4,1,0,1,0,0
131,6,75.51337867531885,month-to-month,manual,3,49.19705183341911,1,1,0,1,1,1
132,28,78.79916294638328,month-to-month,auto,2,38.212769661771546,1,0,1,1,1,0
133,28,62.649974724186116,one year,manual,2,12.375690345793986,3,1,0,1,0,0
134,44,81.54207798208354,one year,auto,2,79.9541601885956,4,1,0,0,0,0
135,30,28.157492561136593,month-to-month,manual,4,43.855160755984606,1,1,0,0,1,1
136,62,28.778823705815995,one year,auto,4,47.67833161635885,5,1,0,1,0,0
137,62,37.182946035765845,month-to-month,auto,3,55.08816793146569,1,1,0,0,0,1
138,1,71.80774980403447,month-to-month,auto,2,40.66742443266267,3,0,0,1,1,1
139,27,41.399467869831355,month-to-month,auto,4,38.5554860338989,3,1,0,1,0,0
140,62,48.32844034925773,month-to-month,auto,2,31.339146368972123,4,1,0,1,0,0
141,3,60.03128361729941,month-to-month,auto,2,32.10555782134562,1,1,0,0,1,1
142,70,101.18661240103798,month-to-month,auto,6,33.10826224779264,4,0,0,0,0,0
143,72,21.386213591286012,month-to-month,auto,1,44.27457279511732,1,0,0,1,0,1
144,27,84.93788202366224,month-to-month,auto,0,45.00663014465482,2,0,0,1,0,1
145,9,86.88765310406853,month-to-month,auto,1,76.97016140855973,1,0,0,0,0,1
146,62,99.86557803566366,two year,manual,1,39.902682464443984,3,1,1,1,1,0
147,37,113.27529390603132,month-to-month,auto,2,32.391064689945935,3,1,0,1,0,0
148,51,22.013784894928982,two year,auto,0,65.54621507484755,2,0,1,0,0,1
149,44,35.378370551321616,one year,manual,5,56.3371798402855,1,0,0,0,0,0
150,24,108.6171294055993,one year,manual,4,38.18094978992155,1,0,0,1,0,1
151,59,65.85185621870153,one year,auto,3,44.90500057120328,3,1,1,1,0,0
152,32,76.45906389334635,two year,auto,2,26.568657623955335,2,1,0,1,0,0
153,52,86.30272037231474,month-to-month,auto,1,80.86245426085699,3,1,0,1,0,0
154,62,87.90666044956374,one year,auto,2,100.89414221493936,2,0,1,0,0,0
155,58,113.17404033165082,one year,manual,3,72.28024914903989,3,1,0,0,1,1
156,52,119.69494174116697,one year,auto,4,44.34188319574743,5,1,0,0,0,1
157,12,92.01574609309402,two year,manual,1,84.22608343946106,1,1,0,1,0,0
158,39,48.72212092051508,month-to-month,auto,0,46.71465063766317,4,1,1,0,0,0
159,2,107.97524022943436,one year,auto,1,48.59811573078641,5,1,1,0,0,0
160,3,24.92209145407616,one year,manual,0,28.213361935481153,3,1,0,1,0,0
161,56,43.10808528744962,month-to-month,auto,2,46.98360807937182,2,0,0,0,0,0
162,59,109.73857174637149,month-to-month,auto,2,48.123835829759905,4,1,0,0,1,0
163,2,45.61915144393549,one year,manual,0,20.867573368185536,2,1,0,0,0,0
164,2,42.06510596217485,two year,manual,0,46.74536838448838,2,0,1,1,0,0
165,54,33.81252931402472,month-to-month,manual,0,95.9950708988106,1,1,1,1,0,0
166,1,105.91117576469165,two year,auto,0,71.40996449362643,3,0,0,1,0,0
167,19,70.00582591910867,month-to-month,auto,2,59.40804989119562,1,1,0,1,0,1
168,2,87.48932030541548,month-to-month,manual,3,44.33438743925428,2,0,0,1,0,1
169,53,43.90663840750297,month-to-month,auto,2,40.35283391236581,1,1,0,0,1,1
170,44,95.80404210112165,month-to-month,manual,2,51.46228278801808,5,0,0,0,0,0
171,32,96.00055449620984,month-to-month,auto,3,69.10538175517941,2,1,0,1,0,0
172,70,51.25980249083001,month-to-month,auto,2,59.73176808739997,2,0,1,0,0,1
173,32,61.06826330102828,one year,manual,3,39.619436067193675,5,1,0,1,0,0
174,68,40.969027743020085,one year,auto,3,61.36111137166455,2,1,1,1,1,0
175,55,117.65610233229043,month-to-month,auto,3,29.05028692202088,4,1,0,1,1,0
176,56,84.56025770584117,month-to-month,auto,2,66.28442924378275,4,1,0,0,0,0
177,17,113.45438807155155,month-to-month,auto,0,41.746326313162996,3,0,1,0,0,0
178,38,50.338554362913314,one year,auto,4,30.02167798268548,3,0,0,1,1,0
179,24,98.18909129968897,month-to-month,auto,1,35.49412044798301,1,0,1,1,0,0
180,69,96.5858643884742,month-to-month,auto,2,60.41543986719525,1,1,0,1,0,1
181,70,89.16556518665415,two year,manual,3,44.06745646611034,5,1,0,0,0,0
182,11,116.56389752668004,two year,auto,5,60.35974559905762,5,1,0,0,1,1
183,16,59.355533610631554,month-to-month,manual,1,33.89379680790841,2,1,0,0,0,0
184,59,33.07173235897573,month-to-month,auto,2,49.39583111578288,3,1,0,0,1,0
185,70,87.17088592440608,month-to-month,auto,2,48.1397320483158,3,0,0,1,0,0
186,3,92.93098004772062,one year,auto,3,40.25578118632328,3,0,1,0,0,1
187,20,77.50605734588146,one year,manual,3,49.7450941720897,3,1,0,0,0,0
188,59,40.68178931333963,month-to-month,manual,1,41.16842690723143,1,1,1,0,0,1
189,36,70.44559416693554,one year,manual,4,63.417818881980665,4,1,1,0,0,1
190,19,51.21897365691294,month-to-month,auto,2,48.32278488685639,5,1,0,0,0,1
191,67,62.746652816668906,month-to-month,auto,3,33.09828579379676,5,0,0,1,1,1
192,19,84.52185758446639,month-to-month,manual,1,64.08499465211207,3,0,0,1,1,1
193,20,94.52147426908346,month-to-month,manual,3,48.47213102550138,3,0,0,0,0,1
194,71,43.22246909013431,month-to-month,manual,1,28.827218165201337,1,1,0,0,1,1
195,52,60.532536064695336,month-to-month,auto,1,35.89114241799204,1,1,0,0,1,1
196,33,46.916157099162916,month-to-month,manual,1,68.38066446651682,5,1,0,1,0,1
197,40,39.86316138618691,month-to-month,auto,4,42.56764877313426,3,1,0,0,0,1
198,39,98.33872199958384,one year,auto,2,36.05119313424808,3,0,0,0,0,1
199,1,110.92526944369924,month-to-month,auto,0,37.79714326354843,5,0,0,1,0,0
200,11,57.02321856845767,month-to-month,auto,1,37.362973489841316,1,0,0,1,1,1
201,57,95.12789243737669,one year,manual,4,41.61905576859728,5,1,1,0,0,0
202,50,109.69952893644111,one year,manual,1,62.24435342769068,1,0,0,0,0,1
203,23,104.61242105302316,two year,manual,1,52.86663621788907,1,1,0,0,0,0
204,31,38.28133885392259,month-to-month,manual,3,66.25752856204835,1,0,1,1,0,0
205,42,115.62918815133614,month-to-month,auto,0,49.12371462038389,3,1,0,1,0,1
206,7,57.66764404294625,one year,manual,1,36.41063838919652,5,1,0,0,0,0
207,16,53.92406611738363,one year,auto,1,22.775834076114826,1,0,0,0,0,0
208,60,26.243132727778033,month-to-month,manual,2,53.9285795800751,4,1,0,0,0,0
209,2,68.6173654104883,two year,manual,2,56.622413044419076,1,0,0,1,0,0
210,1,30.90136156409287,month-to-month,manual,1,42.54900122593468,1,0,0,0,0,1
211,48,44.8539820927426,two year,auto,2,30.95867723385229,1,1,0,1,0,0
212,12,51.69426217672814,two year,manual,1,40.35359364402264,2,1,0,1,0,1
213,69,100.8826323491684,one year,auto,2,60.45402882944779,4,0,0,0,0,0
214,37,107.54886503958966,two year,auto,2,21.259561682296027,3,1,0,0,0,0
215,32,50.24663174614697,one year,manual,4,76.0780474829295,5,0,0,0,0,0
216,9,105.86981212445738,month-to-month,auto,1,73.62616001520057,5,1,0,1,0,1
217,19,105.72309373697911,month-to-month,manual,4,32.35454772722601,5,1,0,0,1,1
218,48,96.46509503848735,month-to-month,auto,3,59.85466196002007,3,1,1,0,0,0
219,3,34.66951140151815,month-to-month,auto,3,48.59512888619672,1,0,0,0,0,1
220,20,89.0322846900729,one year,manual,1,60.88608573907795,4,1,0,0,0,1
221,24,114.50240645805688,month-to-month,auto,3,23.307054873501794,5,0,0,1,1,0
222,54,88.2540478767157,month-to-month,auto,2,37.857532473436066,2,1,0,1,0,1
223,33,53.16168491078339,one year,auto,2,38.11861019319968,2,1,0,0,0,0
224,24,70.05793174308313,two year,auto,1,39.766047853076714,4,1,1,1,1,0
225,72,84.57250433510536,month-to-month,manual,1,46.11648918827524,5,1,0,1,0,1
226,36,71.05704087285037,month-to-month,auto,0,55.10953018945934,1,1,0,1,0,1
227,38,31.99529417309698,month-to-month,manual,3,43.640369747709514,5,0,1,1,0,0
228,25,51.20640446520206,one year,manual,3,58.368254214343196,1,1,0,1,1,0
229,18,100.23960305536325,month-to-month,auto,3,77.07971969662617,5,0,0,1,0,1
230,66,106.14180460955174,one year,manual,1,33.1684369599606,2,1,0,0,0,1
231,54,33.730003271557024,month-to-month,manual,1,53.527413258620946,3,1,1,0,0,0
232,35,115.23867523987246,month-to-month,auto,1,59.09032555580972,4,0,0,1,0,0
233,61,52.88226178486093,two year,auto,6,44.36934767100202,1,1,0,0,1,0
234,41,86.231373873072,month-to-month,auto,3,48.32549549601396,3,1,0,1,0,1
235,33,95.18251459566811,month-to-month,manual,1,45.046745248194746,1,1,0,1,0,1
236,68,101.19462346378835,month-to-month,manual,4,52.56216138259618,4,1,0,1,0,0
237,33,114.57497022259301,month-to-month,auto,1,47.32797091842356,3,0,0,1,0,1
238,14,51.29195480288226,one year,manual,1,57.26505511593271,3,1,0,0,0,0
239,21,105.85064545515544,month-to-month,manual,2,40.58380947113026,4,0,1,1,1,1
240,48,33.1686903436207,month-to-month,manual,0,52.306623452693515,4,1,0,1,0,0
241,20,90.50409063535928,month-to-month,manual,2,36.8474951792842,1,1,0,1,1,0
242,8,94.19777295139859,one year,auto,0,66.0979078588028,3,0,0,1,1,0
243,7,87.77232412013204,one year,manual,1,76.2010423954189,4,0,0,1,0,1
244,67,45.2314736135153,one year,manual,3,39.89201954995468,1,1,1,1,1,0
245,17,107.30431470152034,one year,manual,3,110.06780340823465,5,1,0,1,0,0
246,33,36.885846337039496,month-to-month,auto,2,85.9717875028074,4,1,0,1,1,1
247,48,25.363479152083084,month-to-month,auto,1,53.20614503338572,3,0,0,1,1,0
248,59,91.74649906119122,month-to-month,auto,0,39.32439543870995,5,1,0,0,0,1
249,22,67.54757152327338,month-to-month,auto,2,60.23776721362847,4,0,0,0,0,0
250,30,104.90980199586761,month-to-month,manual,1,69.46084954621207,2,0,1,0,1,0
251,38,58.3397141058259,one year,auto,2,63.68955632558047,3,1,0,0,0,0
252,51,36.82785885077128,one year,manual,4,66.18126637507399,3,1,1,1,0,0
253,54,103.64421924698698,two year,manual,1,64.03250352088494,1,0,0,1,1,0
254,8,74.89096316400716,month-to-month,manual,4,42.1986315241734,2,1,0,1,0,1
255,27,38.919579239035485,one year,auto,0,60.360305648084314,4,1,0,1,1,0
256,27,92.03839985864458,two year,manual,1,67.09939449572222,2,1,0,1,0,0
257,21,71.11136384895005,one year,manual,0,45.245419104857056,4,1,1,1,0,0
258,30,80.43129822403199,month-to-month,manual,1,41.57256545691003,1,0,1,1,0,1
259,28,66.08983382065819,month-to-month,auto,1,29.85196141699001,5,1,0,0,1,1
260,64,102.87089838180064,month-to-month,auto,5,37.68402378392663,2,1,0,1,0,0
261,69,102.95627156830498,month-to-month,auto,1,51.709218572453125,3,0,0,1,1,0
262,61,90.93888218243862,one year,auto,1,63.565023519631694,4,1,0,1,0,0
263,48,30.540137739646227,month-to-month,auto,0,63.09908743628496,2,1,0,1,0,0
264,19,103.88538619040689,month-to-month,auto,3,34.18193417045965,4,0,0,0,1,0
265,4,87.10129805329098,one year,manual,2,36.17468541810848,2,0,0,0,0,1
266,35,89.70241660042996,one year,auto,2,86.82451185250869,3,0,0,0,1,0
267,64,56.298284040387166,month-to-month,auto,2,42.189485242020375,4,1,0,1,1,0
268,49,107.92795561570067,one year,manual,3,62.58373706602739,4,0,0,1,0,1
269,17,92.53716002348575,month-to-month,auto,1,61.82357512235537,5,1,0,0,0,1
270,44,31.259046652919444,month-to-month,manual,1,22.209201493496064,1,1,0,0,1,0
271,30,60.77780344061627,month-to-month,auto,1,29.841313672790783,2,1,0,1,1,1
272,46,108.63803619601417,one year,auto,3,55.72437635801399,3,1,0,1,0,1
273,6,24.7196701697379,two year,auto,4,53.7603755068946,5,1,0,0,1,0
274,37,116.14166196420496,month-to-month,manual,3,60.532661130988714,5,1,0,1,1,0
275,24,87.91625683195628,one year,auto,0,35.17133918165217,1,0,0,1,1,0
276,46,83.13759776433767,month-to-month,manual,3,36.40899747211004,3,0,1,1,1,1
277,53,47.05592564879914,one year,auto,3,40.598558747041686,2,1,0,0,0,1
278,60,44.87917887391771,month-to-month,auto,0,29.800973624421985,4,0,0,1,0,0
279,63,114.20582194885955,month-to-month,manual,3,45.70209969257899,1,1,0,1,1,0
280,32,49.82724542341228,two year,auto,4,31.594970411939236,4,1,0,1,0,0
281,33,97.55052967189994,one year,manual,1,37.16654710780464,5,0,0,1,0,0
282,67,59.31217982070792,month-to-month,auto,3,56.687260533957684,4,1,0,0,1,0
283,18,33.9254070784704,month-to-month,auto,2,48.83721999394418,2,1,0,0,1,0
284,25,21.071529769535896,month-to-month,manual,1,50.03338747593179,2,1,1,1,0,1
285,54,74.42573370152508,month-to-month,manual,5,41.75422778080879,4,0,0,1,0,1
286,58,117.57788185489326,two year,auto,1,67.7697190451576,4,1,0,1,1,0
287,67,56.91361938092045,two year,manual,0,42.92028500220533,1,1,0,1,1,0
288,46,55.719233399304485,month-to-month,auto,2,94.50478311156826,2,1,0,1,0,0
289,24,54.40916178494421,month-to-month,manual,1,34.12066780283703,4,1,0,1,0,0
290,32,72.05438373048585,two year,manual,4,31.759473059237926,3,0,0,0,0,1
291,47,64.06648834242935,month-to-month,auto,1,44.6237750015166,1,0,0,1,1,0
292,23,107.99146267270145,one year,auto,1,51.468124256217926,1,0,1,1,0,0
293,66,70.55207917234904,month-to-month,auto,2,32.93580616203629,1,0,0,1,0,0
294,27,70.77578381885688,one year,auto,1,36.94560749468128,1,1,1,0,0,0
295,2,33.83715947205566,one year,auto,3,53.568165163260645,4,0,0,0,0,0
296,17,118.27395409103859,two year,manual,5,53.30882854251318,5,1,0,0,0,0
297,33,44.99728908688297,one year,manual,1,46.16896648282332,3,0,0,0,0,0
298,9,27.336406745960268,month-to-month,auto,2,50.104784904592236,5,0,0,1,0,1
299,43,86.31462489752089,one year,auto,3,37.2189550276314,5,1,0,0,0,0
300,48,79.53663701568726,two year,auto,3,31.629187520452525,4,1,0,0,1,0
301,39,61.514565399274574,month-to-month,manual,3,47.73262465269735,1,1,1,0,0,0
302,42,62.2192233880678,month-to-month,auto,2,40.72333769578108,1,1,0,1,1,0
303,26,98.50639210464311,month-to-month,auto,0,81.47044481141144,4,1,0,1,0,0
304,50,39.57126400996491,month-to-month,auto,2,47.18077682746972,4,1,0,1,0,0
305,25,102.02533189448897,month-to-month,auto,3,26.301656591153602,2,0,1,0,0,0
306,24,84.87471138950181,one year,auto,2,58.17470748831062,1,1,0,1,1,0
307,13,61.89697737795244,month-to-month,auto,0,46.22976581799959,3,1,1,0,0,1
308,60,65.80286165838686,two year,auto,3,44.388043815638184,2,1,0,1,0,0
309,7,45.66472071860958,month-to-month,auto,4,43.96125236718169,5,1,0,0,0,0
310,57,95.21143326969748,month-to-month,auto,1,52.24255251438949,1,1,0,0,0,1
311,36,71.28747423052678,month-to-month,auto,4,39.75818914776907,4,1,0,0,1,1
312,45,52.08545427498436,month-to-month,auto,0,59.91735126863016,4,0,0,1,0,0
313,20,79.60501157609502,month-to-month,manual,3,60.052485295092175,4,1,0,0,0,0
314,65,119.5734452051323,month-to-month,manual,3,52.155311601560925,1,1,0,0,1,1
315,8,63.52622796565539,month-to-month,auto,3,58.17840975618697,3,1,1,0,0,1
316,16,112.06914007786196,one year,auto,3,80.35231143362932,4,0,0,1,1,0
317,14,54.50168399245661,one year,manual,2,31.875732734974758,1,1,0,0,0,0
318,15,25.473270692498588,month-to-month,auto,1,60.02598515033899,5,1,0,0,1,0
319,66,40.424210636842886,one year,auto,3,74.53627925413959,2,1,1,0,0,0
320,32,61.86951433276842,one year,auto,1,39.15293174949127,1,1,0,1,0,0
321,63,41.963492859456906,month-to-month,manual,3,25.729335782678078,1,1,0,0,0,0
322,51,20.022703821825555,two year,manual,3,58.60863677316538,4,1,0,1,0,0
323,25,111.50015377475272,two year,auto,3,35.339031105467896,2,1,0,0,0,0
324,58,104.3879411230929,month-to-month,auto,2,53.59114198290559,2,0,0,1,1,0
325,63,94.22922314869471,month-to-month,manual,3,50.011957651686785,4,0,0,0,0,1
326,62,36.78145956460286,month-to-month,manual,1,74.9797929746508,3,1,0,1,0,1
327,22,32.03635762099861,month-to-month,manual,2,80.1819092489098,1,1,0,0,0,1
328,58,26.760474947238315,one year,auto,1,81.89308523164327,4,1,0,0,0,0
329,58,92.40291887729212,month-to-month,auto,4,45.64758933118468,3,1,0,1,0,0
330,49,112.88079606878853,one year,manual,3,38.89343424275196,4,0,0,1,0,0
331,52,63.053582091303696,one year,auto,4,41.95560263314089,5,1,0,0,0,0
332,42,31.914067199604816,one year,auto,4,44.01631537997286,3,1,0,0,0,0
